index,name,email,password,uid,idNumber,program,year,section
584,"Asher Fernandez",student0584@testmail.local,Student@123,9e5683f1-f267-4198-a9e2-d47736a8c6ae,20260584,Information Technology,4th,4IT-D
585,"Luna Fernandez",student0585@students.local,Student@123,61e09d2f-5316-4ad5-96fa-bc4bd0987ec1,20260585,BSCS,1st,1CS-E
586,"Eli Fernandez",student0586@testmail.local,Student@123,21ee99e3-f2b0-45cb-a9e3-9a4a1ff1b25e,20260586,Computer Science,2nd,2CS-A
587,"Jade Fernandez",student0587@students.local,Student@123,f5b58e11-b4f9-46b3-8fbb-25d8a764fe23,20260587,BSIT,3rd,3IT-B
588,"Owen Fernandez",student0588@testmail.local,Student@123,90ce83b7-c968-48be-89a2-e9be1959fc9e,20260588,Information Technology,4th,4IT-C
589,"Violet Fernandez",student0589@students.local,Student@123,f3c37bc0-f27f-4236-8720-14a3489f2e56,20260589,BSCS,1st,1CS-D
590,"Maya Fernandez",student0590@testmail.local,Student@123,db1bdb49-a0d6-429d-8cec-46dba7a9678e,20260590,Computer Science,2nd,2CS-E
591,"Wyatt Fernandez",student0591@students.local,Student@123,f89c85f7-c05f-43db-8502-3c379b4609e6,20260591,BSIT,3rd,3IT-A
592,"Sara Fernandez",student0592@testmail.local,Student@123,a496093f-db19-4abd-9d14-4d494ddd289c,20260592,Information Technology,4th,4IT-B
593,"Jaxon Fernandez",student0593@students.local,Student@123,87198c1a-c445-4d14-81bf-af71546c9dd3,20260593,BSCS,1st,1CS-C
594,"Reese Fernandez",student0594@testmail.local,Student@123,bed09a38-a095-4748-a15e-eaba06f541ed,20260594,Computer Science,2nd,2CS-D
595,"Nathan Fernandez",student0595@students.local,Student@123,08aeceb7-6cfb-4d84-b72e-030396a4160b,20260595,BSIT,3rd,3IT-E
596,"Piper Fernandez",student0596@testmail.local,Student@123,878944bb-fc26-4b45-98f4-7bc5872d3f48,20260596,Information Technology,4th,4IT-A
597,"Cole Fernandez",student0597@students.local,Student@123,1aadec1c-064f-4f3f-a248-7440a658fe87,20260597,BSCS,1st,1CS-B
598,"Ruby Fernandez",student0598@testmail.local,Student@123,2b4224a5-ff51-49ca-955b-adff3966de90,20260598,Computer Science,2nd,2CS-C
599,"Finn Fernandez",student0599@students.local,Student@123,bf1a2ad7-eac1-40ec-8275-a898dcca567d,20260599,BSIT,3rd,3IT-D
600,"Clara Fernandez",student0600@testmail.local,Student@123,a8b2422b-55b7-4474-9e0f-eafb942a8a87,20260600,Information Technology,4th,4IT-E
601,"Ava Morales",student0601@students.local,Student@123,7ab9b484-f390-4ab6-a4e6-ce2f401a7179,20260601,BSCS,1st,1CS-A
602,"Mia Morales",student0602@testmail.local,Student@123,1dd89caf-a976-4854-8088-dbb59a3dec24,20260602,Computer Science,2nd,2CS-B
603,"Liam Morales",student0603@students.local,Student@123,2ccf203a-e079-4e12-be5e-24945d9ca3a4,20260603,BSIT,3rd,3IT-C
604,"Noah Morales",student0604@testmail.local,Student@123,8dffa6cf-96ca-4a41-8bb2-08a73730d29b,20260604,Information Technology,4th,4IT-D
605,"Emma Morales",student0605@students.local,Student@123,cb117f46-aa2a-4d98-8b85-518206049e55,20260605,BSCS,1st,1CS-E
606,"Sophia Morales",student0606@testmail.local,Student@123,ea5b1aac-bca4-4c32-8a35-ff9bf4637bcf,20260606,Computer Science,2nd,2CS-A
607,"Lucas Morales",student0607@students.local,Student@123,2a88f66f-1ae2-42ae-ab59-e73dae9021a1,20260607,BSIT,3rd,3IT-B
608,"Ethan Morales",student0608@testmail.local,Student@123,49d2622b-f1d2-4bf5-b868-71b0e83b5995,20260608,Information Technology,4th,4IT-C
609,"Olivia Morales",student0609@students.local,Student@123,0ace9b74-7ef2-4c4c-a4d3-7fc24b55d35c,20260609,BSCS,1st,1CS-D
610,"Isabella Morales",student0610@testmail.local,Student@123,05e39253-0be8-4f0b-9741-b77374f0356f,20260610,Computer Science,2nd,2CS-E
611,"Mason Morales",student0611@students.local,Student@123,e3fe8ccc-afaa-4874-8248-b2b4ceb40501,20260611,BSIT,3rd,3IT-A
612,"Logan Morales",student0612@testmail.local,Student@123,c094026d-0fc3-4a9c-a37a-98910256be5b,20260612,Information Technology,4th,4IT-B
613,"Amara Morales",student0613@students.local,Student@123,0a3dc42f-8203-4df4-a9db-69da3345da31,20260613,BSCS,1st,1CS-C
614,"Elijah Morales",student0614@testmail.local,Student@123,ccd5c060-b14a-4a55-bd27-4ad757760591,20260614,Computer Science,2nd,2CS-D
615,"Aria Morales",student0615@students.local,Student@123,96cd5f54-d0f2-4713-aa70-aae3d77264d8,20260615,BSIT,3rd,3IT-E
616,"Nora Morales",student0616@testmail.local,Student@123,5e476553-3a74-498f-81e4-48541fdba608,20260616,Information Technology,4th,4IT-A
617,"Henry Morales",student0617@students.local,Student@123,1f1094cf-a836-4310-86f0-3f77bbf48ce4,20260617,BSCS,1st,1CS-B
618,"Leo Morales",student0618@testmail.local,Student@123,99908b2c-9fed-4916-84ce-29513aef5c85,20260618,Computer Science,2nd,2CS-C
619,"Zoe Morales",student0619@students.local,Student@123,36c99298-1dde-4e32-bbd0-f559511a9352,20260619,BSIT,3rd,3IT-D
620,"Ivy Morales",student0620@testmail.local,Student@123,06bc7bd7-710a-4b60-bef7-5303f5dd6724,20260620,Information Technology,4th,4IT-E
621,"Riley Morales",student0621@students.local,Student@123,ac52dfa6-b901-41cc-99eb-e29581a64952,20260621,BSCS,1st,1CS-A
622,"Aiden Morales",student0622@testmail.local,Student@123,d55d6cc6-5b76-4209-b1db-eedff3c0f1ad,20260622,Computer Science,2nd,2CS-B
623,"Layla Morales",student0623@students.local,Student@123,dec3c8f5-06c7-4d9d-8482-87807c55ab9c,20260623,BSIT,3rd,3IT-C
624,"Julian Morales",student0624@testmail.local,Student@123,7c1aed5f-1fe3-40a3-b0fb-6dd27332e0ff,20260624,Information Technology,4th,4IT-D
625,"Grace Morales",student0625@students.local,Student@123,d28f442a-7a67-4539-8a7c-ced9ae29c7f8,20260625,BSCS,1st,1CS-E
626,"Chloe Morales",student0626@testmail.local,Student@123,b2c61583-f123-4c5b-8ad0-aa8132a35094,20260626,Computer Science,2nd,2CS-A
627,"Ezra Morales",student0627@students.local,Student@123,b3052ede-38bf-4d80-b9e6-835c21df229b,20260627,BSIT,3rd,3IT-B
628,"Carter Morales",student0628@testmail.local,Student@123,3cd3124e-0dff-4f9f-ad97-f76c05d9f151,20260628,Information Technology,4th,4IT-C
629,"Stella Morales",student0629@students.local,Student@123,82eee317-0ad1-44f5-bdcf-ab844c30403e,20260629,BSCS,1st,1CS-D
630,"Hazel Morales",student0630@testmail.local,Student@123,f360c87e-91b1-46ab-8418-57bed8b50548,20260630,Computer Science,2nd,2CS-E
631,"Bella Morales",student0631@students.local,Student@123,afeb94fc-78a1-4150-94b0-a1097d36a86d,20260631,BSIT,3rd,3IT-A
632,"Kai Morales",student0632@testmail.local,Student@123,962c3d60-3a8a-4edd-a74d-9d7d97be1a9a,20260632,Information Technology,4th,4IT-B
633,"Mila Morales",student0633@students.local,Student@123,99bfc8bf-8aaf-4e60-890a-de4d3cf4c9ea,20260633,BSCS,1st,1CS-C
634,"Asher Morales",student0634@testmail.local,Student@123,62ece7b9-35dd-4eb2-a265-16aad418bb5c,20260634,Computer Science,2nd,2CS-D
635,"Luna Morales",student0635@students.local,Student@123,8e80d5fd-05f5-4a6a-9912-33406bb11a8e,20260635,BSIT,3rd,3IT-E
636,"Eli Morales",student0636@testmail.local,Student@123,ca226899-5fd0-4025-8d6a-8bc7400f9116,20260636,Information Technology,4th,4IT-A
637,"Jade Morales",student0637@students.local,Student@123,9ec81ccd-681c-4c0a-b962-32b5903fc1a6,20260637,BSCS,1st,1CS-B
638,"Owen Morales",student0638@testmail.local,Student@123,0c77ea08-27bf-492c-84a2-d89fae32422c,20260638,Computer Science,2nd,2CS-C
639,"Violet Morales",student0639@students.local,Student@123,b4ae7d49-f187-46c7-858f-193e89846ce6,20260639,BSIT,3rd,3IT-D
640,"Maya Morales",student0640@testmail.local,Student@123,b1e07286-7e74-43c1-a439-d247a0f432ca,20260640,Information Technology,4th,4IT-E
641,"Wyatt Morales",student0641@students.local,Student@123,1931269b-be6c-4cbf-9a45-23feadecc8db,20260641,BSCS,1st,1CS-A
642,"Sara Morales",student0642@testmail.local,Student@123,363031d9-4095-4941-90c8-efed968286ca,20260642,Computer Science,2nd,2CS-B
643,"Jaxon Morales",student0643@students.local,Student@123,ee07bbad-f701-42a2-90e9-5d65f9100867,20260643,BSIT,3rd,3IT-C
644,"Reese Morales",student0644@testmail.local,Student@123,2f2c8e20-3cdd-4023-bb50-15b505722baa,20260644,Information Technology,4th,4IT-D
645,"Nathan Morales",student0645@students.local,Student@123,e4dfdc6e-86db-4461-bc3f-79b473fb090c,20260645,BSCS,1st,1CS-E
646,"Piper Morales",student0646@testmail.local,Student@123,c8fdc1fb-be57-4ec6-8a40-770833ed6d4e,20260646,Computer Science,2nd,2CS-A
647,"Cole Morales",student0647@students.local,Student@123,195780f0-69bd-4b02-9a91-4b1aa3530c1b,20260647,BSIT,3rd,3IT-B
648,"Ruby Morales",student0648@testmail.local,Student@123,b133740b-1906-4e9f-a164-d066cd1bc847,20260648,Information Technology,4th,4IT-C
649,"Finn Morales",student0649@students.local,Student@123,4bf5d743-1fcd-46d0-a5ee-7dbc29b9a8c6,20260649,BSCS,1st,1CS-D
650,"Clara Morales",student0650@testmail.local,Student@123,b8439330-7e5b-45c8-a70d-df9ad5e3adab,20260650,Computer Science,2nd,2CS-E
651,"Ava Rivera",student0651@students.local,Student@123,51ea7520-8263-49ab-aa8a-73ebedab7d17,20260651,BSIT,3rd,3IT-A
652,"Mia Rivera",student0652@testmail.local,Student@123,f6618d22-421a-4d74-a660-02cbfa4db9fa,20260652,Information Technology,4th,4IT-B
653,"Liam Rivera",student0653@students.local,Student@123,70485636-0662-436a-854d-de631e967118,20260653,BSCS,1st,1CS-C
654,"Noah Rivera",student0654@testmail.local,Student@123,fb25edc8-71fa-44f4-9380-2ddd45b0521b,20260654,Computer Science,2nd,2CS-D
655,"Emma Rivera",student0655@students.local,Student@123,71e99f42-f9e5-410d-92ce-441e447067fb,20260655,BSIT,3rd,3IT-E
656,"Sophia Rivera",student0656@testmail.local,Student@123,5c1c12ab-4945-45ca-87b9-8805007920db,20260656,Information Technology,4th,4IT-A
657,"Lucas Rivera",student0657@students.local,Student@123,2bffbf8b-a3f1-4afd-9be2-bcf62202cfdb,20260657,BSCS,1st,1CS-B
658,"Ethan Rivera",student0658@testmail.local,Student@123,e676f9bd-bd12-48a3-b56f-aed6311726de,20260658,Computer Science,2nd,2CS-C
659,"Olivia Rivera",student0659@students.local,Student@123,74440c56-99db-462f-942b-776cb77e28a9,20260659,BSIT,3rd,3IT-D
660,"Isabella Rivera",student0660@testmail.local,Student@123,7937dc12-924f-45b2-a6aa-9246aaf63de7,20260660,Information Technology,4th,4IT-E
661,"Mason Rivera",student0661@students.local,Student@123,5d921836-2a54-460a-a08c-ef1983dc0e2e,20260661,BSCS,1st,1CS-A
662,"Logan Rivera",student0662@testmail.local,Student@123,c6704505-5390-4815-a794-bcb399989ea4,20260662,Computer Science,2nd,2CS-B
663,"Amara Rivera",student0663@students.local,Student@123,570c3334-1943-4381-98aa-80825726a7ca,20260663,BSIT,3rd,3IT-C
664,"Elijah Rivera",student0664@testmail.local,Student@123,36b3555a-5667-4949-8f94-e6d5eacaa89f,20260664,Information Technology,4th,4IT-D
665,"Aria Rivera",student0665@students.local,Student@123,29d1e10d-5c92-4150-ad3f-b37e5058b86e,20260665,BSCS,1st,1CS-E
666,"Nora Rivera",student0666@testmail.local,Student@123,62ead078-36ef-4c28-a8b3-b2b47ec87451,20260666,Computer Science,2nd,2CS-A
667,"Henry Rivera",student0667@students.local,Student@123,ca941ee0-b1c8-42a7-824b-9a27d5597610,20260667,BSIT,3rd,3IT-B
668,"Leo Rivera",student0668@testmail.local,Student@123,366d3ba6-6e21-4e41-a718-e3fbfbe58029,20260668,Information Technology,4th,4IT-C
669,"Zoe Rivera",student0669@students.local,Student@123,ddf2af02-ef93-49a9-81ca-72d620e19ce0,20260669,BSCS,1st,1CS-D
670,"Ivy Rivera",student0670@testmail.local,Student@123,bc00bdc5-05fa-4727-b17c-78d8aac21f62,20260670,Computer Science,2nd,2CS-E
671,"Riley Rivera",student0671@students.local,Student@123,8512f00a-73c3-48eb-bb46-7861198e1b0e,20260671,BSIT,3rd,3IT-A
672,"Aiden Rivera",student0672@testmail.local,Student@123,aed285e9-fb9a-4ee3-b94a-2339b7ab49f0,20260672,Information Technology,4th,4IT-B
673,"Layla Rivera",student0673@students.local,Student@123,cab62121-430a-4540-828e-04895e68c64b,20260673,BSCS,1st,1CS-C
674,"Julian Rivera",student0674@testmail.local,Student@123,0dfb3d6c-e8da-4a93-a379-9a7aec462b2b,20260674,Computer Science,2nd,2CS-D
675,"Grace Rivera",student0675@students.local,Student@123,9441e459-2ec6-4396-946e-1211deb9e444,20260675,BSIT,3rd,3IT-E
676,"Chloe Rivera",student0676@testmail.local,Student@123,1a04ea85-ec53-4d4b-8afb-88724582095f,20260676,Information Technology,4th,4IT-A
677,"Ezra Rivera",student0677@students.local,Student@123,5d204122-2ea2-48fd-ba28-5693eeba6fd9,20260677,BSCS,1st,1CS-B
678,"Carter Rivera",student0678@testmail.local,Student@123,70dc5ebe-54ac-4331-ab57-d1c50cf48df0,20260678,Computer Science,2nd,2CS-C
679,"Stella Rivera",student0679@students.local,Student@123,cbe58f57-9d47-473f-897d-31a200f78487,20260679,BSIT,3rd,3IT-D
680,"Hazel Rivera",student0680@testmail.local,Student@123,02a91f1b-f4f9-411e-bbbb-2e754bcac131,20260680,Information Technology,4th,4IT-E
681,"Bella Rivera",student0681@students.local,Student@123,06b62b69-8887-4aea-b659-cf705869cb41,20260681,BSCS,1st,1CS-A
682,"Kai Rivera",student0682@testmail.local,Student@123,39a6e7b7-8a30-4d18-b901-2617502a0a82,20260682,Computer Science,2nd,2CS-B
683,"Mila Rivera",student0683@students.local,Student@123,7916d31d-b742-48ac-a278-0260da52577a,20260683,BSIT,3rd,3IT-C
684,"Asher Rivera",student0684@testmail.local,Student@123,c3e49a27-f2bc-4b9f-9045-a1df652cff3b,20260684,Information Technology,4th,4IT-D
685,"Luna Rivera",student0685@students.local,Student@123,65d65f15-c528-40c0-9df1-671d90cd0466,20260685,BSCS,1st,1CS-E
686,"Eli Rivera",student0686@testmail.local,Student@123,3a6416ec-6a06-47ab-83bc-7568b654f512,20260686,Computer Science,2nd,2CS-A
687,"Jade Rivera",student0687@students.local,Student@123,7eb4067e-d33d-4fc5-8632-0d296c7040f0,20260687,BSIT,3rd,3IT-B
688,"Owen Rivera",student0688@testmail.local,Student@123,805298a2-3a02-482d-953a-2267e96ec726,20260688,Information Technology,4th,4IT-C
689,"Violet Rivera",student0689@students.local,Student@123,b81ca428-fdaa-4a36-b20f-e608709e063e,20260689,BSCS,1st,1CS-D
690,"Maya Rivera",student0690@testmail.local,Student@123,b32c9dcc-e859-45c6-9160-d9fc88fff6de,20260690,Computer Science,2nd,2CS-E
691,"Wyatt Rivera",student0691@students.local,Student@123,bf3e2055-fa45-41d0-84c5-ac0c5f6aa4e9,20260691,BSIT,3rd,3IT-A
692,"Sara Rivera",student0692@testmail.local,Student@123,749b240e-4da2-4788-a7fd-e95ce0daa95c,20260692,Information Technology,4th,4IT-B
693,"Jaxon Rivera",student0693@students.local,Student@123,ac684db1-0725-4adc-99db-4eebe9577f80,20260693,BSCS,1st,1CS-C
694,"Reese Rivera",student0694@testmail.local,Student@123,ab1ebf0c-8522-47ea-b1b8-10dd81a89113,20260694,Computer Science,2nd,2CS-D
695,"Nathan Rivera",student0695@students.local,Student@123,a6bbfc66-717f-438c-98d5-db0bcc361ba1,20260695,BSIT,3rd,3IT-E
696,"Piper Rivera",student0696@testmail.local,Student@123,ebeefa32-f6b4-4862-8a1e-a01edabcf07c,20260696,Information Technology,4th,4IT-A
697,"Cole Rivera",student0697@students.local,Student@123,5241f329-a345-446f-a177-fe048ffaeacb,20260697,BSCS,1st,1CS-B
698,"Ruby Rivera",student0698@testmail.local,Student@123,770c75fe-4b28-43fa-acbf-1fd3015991b4,20260698,Computer Science,2nd,2CS-C
699,"Finn Rivera",student0699@students.local,Student@123,2b3ed671-0f25-4401-8652-97c6601ac71b,20260699,BSIT,3rd,3IT-D
700,"Clara Rivera",student0700@testmail.local,Student@123,8993a31a-55ba-4585-8188-d65efdc42374,20260700,Information Technology,4th,4IT-E
701,"Ava Castillo",student0701@students.local,Student@123,55316d8b-6e4b-4be6-9812-8a91f6ad01cb,20260701,BSCS,1st,1CS-A
702,"Mia Castillo",student0702@testmail.local,Student@123,dd52a45e-f9c4-4828-bc35-f6e78b45b2a8,20260702,Computer Science,2nd,2CS-B
703,"Liam Castillo",student0703@students.local,Student@123,603b75ca-fd2f-4b35-8f14-bbf655ef736f,20260703,BSIT,3rd,3IT-C
704,"Noah Castillo",student0704@testmail.local,Student@123,d83f9164-3aed-4eba-8a35-38081174dc61,20260704,Information Technology,4th,4IT-D
705,"Emma Castillo",student0705@students.local,Student@123,3518eb20-c33b-4843-8580-89788f9a2269,20260705,BSCS,1st,1CS-E
706,"Sophia Castillo",student0706@testmail.local,Student@123,69d397f7-7cb5-40fa-ae63-0ea4c0277c62,20260706,Computer Science,2nd,2CS-A
707,"Lucas Castillo",student0707@students.local,Student@123,cf76626e-e9b5-4822-87b6-b9b67f3f6d6e,20260707,BSIT,3rd,3IT-B
708,"Ethan Castillo",student0708@testmail.local,Student@123,2ef86485-610e-435d-a5e8-e4a85c30f793,20260708,Information Technology,4th,4IT-C
709,"Olivia Castillo",student0709@students.local,Student@123,84b9013e-f590-45ab-bce4-188d303eda86,20260709,BSCS,1st,1CS-D
710,"Isabella Castillo",student0710@testmail.local,Student@123,e0c91410-2b50-4311-ac63-8dfa1f2cfbdc,20260710,Computer Science,2nd,2CS-E
711,"Mason Castillo",student0711@students.local,Student@123,8de5d644-d5ba-41af-a7d6-7e579a293493,20260711,BSIT,3rd,3IT-A
712,"Logan Castillo",student0712@testmail.local,Student@123,5f807aa2-c784-40dd-b69a-cadcc864f01b,20260712,Information Technology,4th,4IT-B
713,"Amara Castillo",student0713@students.local,Student@123,ac7f2ccc-d59a-431b-8bb2-85a214cf743a,20260713,BSCS,1st,1CS-C
714,"Elijah Castillo",student0714@testmail.local,Student@123,d3cd41ff-ad79-409b-8ab4-1fe212e6becb,20260714,Computer Science,2nd,2CS-D
715,"Aria Castillo",student0715@students.local,Student@123,6cbac9f5-0dec-4b35-901e-5893590c0d94,20260715,BSIT,3rd,3IT-E
716,"Nora Castillo",student0716@testmail.local,Student@123,86d36c76-ac04-4e5f-9823-39b0489998a0,20260716,Information Technology,4th,4IT-A
717,"Henry Castillo",student0717@students.local,Student@123,49650bf1-f777-410e-8c94-7509639ec7b3,20260717,BSCS,1st,1CS-B
718,"Leo Castillo",student0718@testmail.local,Student@123,bc703227-1b94-4cd0-bf7b-1e831d22c927,20260718,Computer Science,2nd,2CS-C
719,"Zoe Castillo",student0719@students.local,Student@123,826a7642-bb6e-48c5-80d5-3f94ae3bc65f,20260719,BSIT,3rd,3IT-D
720,"Ivy Castillo",student0720@testmail.local,Student@123,5f0e689c-57a8-4949-bc97-dfddde756984,20260720,Information Technology,4th,4IT-E
721,"Riley Castillo",student0721@students.local,Student@123,dd8f2784-7732-4ed2-b0ba-538f301000e7,20260721,BSCS,1st,1CS-A
722,"Aiden Castillo",student0722@testmail.local,Student@123,a26d1143-d006-4cc5-9ad9-17fe0aa7b909,20260722,Computer Science,2nd,2CS-B
723,"Layla Castillo",student0723@students.local,Student@123,02d3f9df-f5b3-4aec-81ec-4b062d935d5b,20260723,BSIT,3rd,3IT-C
724,"Julian Castillo",student0724@testmail.local,Student@123,50b929c8-d991-4427-9118-56a2ba11e1ea,20260724,Information Technology,4th,4IT-D
725,"Grace Castillo",student0725@students.local,Student@123,9003917a-7b4c-4d82-8aa4-50ec26e1a353,20260725,BSCS,1st,1CS-E
726,"Chloe Castillo",student0726@testmail.local,Student@123,6ce1f3e1-f670-4a63-aa11-6175e221f101,20260726,Computer Science,2nd,2CS-A
727,"Ezra Castillo",student0727@students.local,Student@123,9f840852-d69a-492a-a059-319040ea53fa,20260727,BSIT,3rd,3IT-B
728,"Carter Castillo",student0728@testmail.local,Student@123,3da295d6-7857-4d98-9455-e30c3ef22e36,20260728,Information Technology,4th,4IT-C
729,"Stella Castillo",student0729@students.local,Student@123,648b1cd8-ca8f-445b-a06f-0fcf9d4828f0,20260729,BSCS,1st,1CS-D
730,"Hazel Castillo",student0730@testmail.local,Student@123,efd26bec-f89a-45e5-a8d7-5740a186fdf4,20260730,Computer Science,2nd,2CS-E
731,"Bella Castillo",student0731@students.local,Student@123,8f8233fe-a4dd-48b6-9359-7004748a3304,20260731,BSIT,3rd,3IT-A
732,"Kai Castillo",student0732@testmail.local,Student@123,e6ca8958-e25d-4810-95fb-514d66862a23,20260732,Information Technology,4th,4IT-B
733,"Mila Castillo",student0733@students.local,Student@123,2cb3ae85-e566-459c-bcd5-3d19fe6b29b8,20260733,BSCS,1st,1CS-C
734,"Asher Castillo",student0734@testmail.local,Student@123,0e321ee5-cc22-413e-bc89-686549833853,20260734,Computer Science,2nd,2CS-D
735,"Luna Castillo",student0735@students.local,Student@123,f83a6ada-cb0f-4f3c-9f7a-3676c306dc73,20260735,BSIT,3rd,3IT-E
736,"Eli Castillo",student0736@testmail.local,Student@123,97a2f529-0b51-40da-ac67-5de5236c66f9,20260736,Information Technology,4th,4IT-A
737,"Jade Castillo",student0737@students.local,Student@123,129058a9-ae0c-441c-b158-ba0489967bb6,20260737,BSCS,1st,1CS-B
738,"Owen Castillo",student0738@testmail.local,Student@123,9be91b61-d259-4dd4-931b-c68cbb0c0400,20260738,Computer Science,2nd,2CS-C
739,"Violet Castillo",student0739@students.local,Student@123,5e3bf960-7146-4a78-a340-d8b266431b21,20260739,BSIT,3rd,3IT-D
740,"Maya Castillo",student0740@testmail.local,Student@123,11802473-2549-4176-9175-360822d1b508,20260740,Information Technology,4th,4IT-E
741,"Wyatt Castillo",student0741@students.local,Student@123,7253c637-10ca-439c-8841-8fa03174cb1a,20260741,BSCS,1st,1CS-A
742,"Sara Castillo",student0742@testmail.local,Student@123,06a1fb27-471a-4d78-8d7d-01f677d9919b,20260742,Computer Science,2nd,2CS-B
743,"Jaxon Castillo",student0743@students.local,Student@123,ee8b42d0-e9ea-4077-b560-f6f163f122c6,20260743,BSIT,3rd,3IT-C
744,"Reese Castillo",student0744@testmail.local,Student@123,b16448a2-5dab-4382-a5cc-55a6f8c01db8,20260744,Information Technology,4th,4IT-D
745,"Nathan Castillo",student0745@students.local,Student@123,5112dfb0-c00a-40b8-8d03-6ba704371267,20260745,BSCS,1st,1CS-E
746,"Piper Castillo",student0746@testmail.local,Student@123,0f38365d-084b-4b07-a82a-cb025eb8b2a4,20260746,Computer Science,2nd,2CS-A
747,"Cole Castillo",student0747@students.local,Student@123,3664b2fd-d917-4abc-967d-9f84a81c45c7,20260747,BSIT,3rd,3IT-B
748,"Ruby Castillo",student0748@testmail.local,Student@123,863ae174-51ba-41f9-957a-d15819a78f2c,20260748,Information Technology,4th,4IT-C
749,"Finn Castillo",student0749@students.local,Student@123,3c40cfe7-2eba-4c24-b625-8ef8b0fe674e,20260749,BSCS,1st,1CS-D
750,"Clara Castillo",student0750@testmail.local,Student@123,74f36b7b-aa90-4971-84c4-d18a00b3ceb6,20260750,Computer Science,2nd,2CS-E
751,"Ava Pascual",student0751@students.local,Student@123,de1520f2-2fde-462a-9ea1-1fc26f648d48,20260751,BSIT,3rd,3IT-A
752,"Mia Pascual",student0752@testmail.local,Student@123,f885c72e-86b1-43e7-83a9-d786f54f716c,20260752,Information Technology,4th,4IT-B
753,"Liam Pascual",student0753@students.local,Student@123,bfeb0c5a-1d9b-4e00-bc37-0dc3ee029eef,20260753,BSCS,1st,1CS-C
754,"Noah Pascual",student0754@testmail.local,Student@123,849c3e96-94f6-4102-a852-f75f36231832,20260754,Computer Science,2nd,2CS-D
755,"Emma Pascual",student0755@students.local,Student@123,908d87a9-1540-444b-8783-cc8fda967fc4,20260755,BSIT,3rd,3IT-E
756,"Sophia Pascual",student0756@testmail.local,Student@123,f4c2c317-afa0-41ed-a019-7db2cec295b0,20260756,Information Technology,4th,4IT-A
757,"Lucas Pascual",student0757@students.local,Student@123,3896e215-2393-4d37-ad8d-6f998ba862ca,20260757,BSCS,1st,1CS-B
758,"Ethan Pascual",student0758@testmail.local,Student@123,9b94b2b0-0c37-4d1f-8188-fdadb4b9f7f1,20260758,Computer Science,2nd,2CS-C
759,"Olivia Pascual",student0759@students.local,Student@123,73ac6520-072a-4ac8-a6f4-d7163617e8c3,20260759,BSIT,3rd,3IT-D
760,"Isabella Pascual",student0760@testmail.local,Student@123,45d91040-d735-4ab1-ba44-a136c3bd23fb,20260760,Information Technology,4th,4IT-E
761,"Mason Pascual",student0761@students.local,Student@123,9d32ac88-725b-4b13-92d9-1de59a93acc4,20260761,BSCS,1st,1CS-A
762,"Logan Pascual",student0762@testmail.local,Student@123,537d0f9f-e372-4648-abbb-a99c40d957c9,20260762,Computer Science,2nd,2CS-B
763,"Amara Pascual",student0763@students.local,Student@123,11e60cfb-75dd-4bc9-91a5-f89878ccfad4,20260763,BSIT,3rd,3IT-C
764,"Elijah Pascual",student0764@testmail.local,Student@123,2188d31b-7029-480d-a29c-5ad41938bf90,20260764,Information Technology,4th,4IT-D
765,"Aria Pascual",student0765@students.local,Student@123,9be8772a-ee96-46d6-9b4d-e06d960e83a5,20260765,BSCS,1st,1CS-E
766,"Nora Pascual",student0766@testmail.local,Student@123,48a40d65-3402-4311-83a5-e7521d7512e5,20260766,Computer Science,2nd,2CS-A
767,"Henry Pascual",student0767@students.local,Student@123,95778d7f-40d6-4d0d-80ad-c803c6991378,20260767,BSIT,3rd,3IT-B
768,"Leo Pascual",student0768@testmail.local,Student@123,32d7b261-e737-43c5-951d-0ec5a0ce16bd,20260768,Information Technology,4th,4IT-C
769,"Zoe Pascual",student0769@students.local,Student@123,9778ade1-e3fa-4336-a542-93bf39e0c4ba,20260769,BSCS,1st,1CS-D
770,"Ivy Pascual",student0770@testmail.local,Student@123,a0b98b76-cdbb-4a9f-ac20-f777270c3f7d,20260770,Computer Science,2nd,2CS-E
771,"Riley Pascual",student0771@students.local,Student@123,a424fa30-79f5-4944-9a4c-0b493e4210b5,20260771,BSIT,3rd,3IT-A
772,"Aiden Pascual",student0772@testmail.local,Student@123,99157996-d6d5-4374-b703-8ce5d16276b3,20260772,Information Technology,4th,4IT-B
773,"Layla Pascual",student0773@students.local,Student@123,4820c452-a49f-41ba-9963-8617f2f44f50,20260773,BSCS,1st,1CS-C
774,"Julian Pascual",student0774@testmail.local,Student@123,9c83bb35-b821-42f0-8666-313c6ee9183e,20260774,Computer Science,2nd,2CS-D
775,"Grace Pascual",student0775@students.local,Student@123,a0ff95a4-251f-4e37-9831-942b55e6cd5f,20260775,BSIT,3rd,3IT-E
776,"Chloe Pascual",student0776@testmail.local,Student@123,264350ed-8705-42a8-8ac3-d58ec15f8b8d,20260776,Information Technology,4th,4IT-A
777,"Ezra Pascual",student0777@students.local,Student@123,3b9f3c64-9ac0-44c4-8d36-adcfdf5b7575,20260777,BSCS,1st,1CS-B
778,"Carter Pascual",student0778@testmail.local,Student@123,539c464e-84ed-4887-b169-c787a4b2c4d8,20260778,Computer Science,2nd,2CS-C
779,"Stella Pascual",student0779@students.local,Student@123,65b8e503-99d5-409d-9470-d242095218a6,20260779,BSIT,3rd,3IT-D
